"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
106466246,"Turismo Sustentable y Gestión Hotelera",201703,2,2017,"Otoño",1,4.41767068273092,1006,1030,940,1090,970,6.8,2010,1,1,0,4,0.4,0,0,0,0,0,0,1,1,4,1,8,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
106466330,"Negocios Internacionales",201701,0,2017,"Primavera",2,6.51371745908747,1234,1300,1210,1210,1210,7.33333333333333,2010,1,1,0,1,0,0,0,0,0,0,1,0,0,4,1,8,1,0,0,"EyN",0,"Regular",0,0,1,1,0
106466330,"Negocios Internacionales",201703,0,2017,"Otoño",1,3.3195020746888,1234,1300,1210,1210,1210,7.5,2010,1,1,0,1,0,0,0,0,0,0,1,0,1,4,1,8,1,0,0,"EyN",0,"Regular",0,0,1,1,0
106466349,"Ingeniería Industrial",201701,2,2017,"Primavera",6,19.9120041178865,934,910,970,940,910,7.71428571428571,2010,0,0,0,4,0.285714285714286,0,0,0,1,0,0,0,0,1,5,8,0,1,1,"CBeI",1,"Irregular",0,1,0,0,0
106466349,"Ingeniería Industrial",201703,2,2017,"Otoño",5,24.5286610666879,934,910,970,940,910,6.5,2010,0.75,0.25,0,4,0.333333333333333,0,0,0,1,0,0,0,1,4,5,8,0,1,4,"CBeI",0,"Irregular",0,1,0,0,0
106466374,"Ingeniería Industrial",201701,1,2017,"Primavera",1,12.4444444444444,844,970,970,880,700,8,2010,0,0.5,0,3,0.5,0,0,0,1,0,0,0,0,4,1,8,1,0,0,"CBeI",0,"Condicionado",1,0,0,0,0
106466389,"Ingeniería Industrial",201701,1,2017,"Primavera",2,27.8,1096,1120,1210,1090,1120,7.66666666666667,2010,0.5,0.416666666666667,0,3,0.333333333333333,0,0,0,1,0,0,0,0,4,1,8,1,1,2,"CBeI",0,"Irregular",0,1,0,0,0
106466423,"Innovación Empresarial",201701,0,2017,"Primavera",1,5.8252427184466,1042,910,1060,1240,1000,7.66666666666667,2010,1,1,0,1,0,0,0,0,0,1,0,0,0,4,1,8,1,0,0,"EyN",0,"Regular",0,0,1,1,0
106466451,"Innovación Empresarial",201701,1,2017,"Primavera",1,6.68316831683168,988,970,940,1060,970,0,2010,1,1,0,3,1,0,0,0,0,1,0,0,0,4,1,8,1,1,1,"EyN",0,"Condicionado",1,0,0,1,0
106466473,"Innovación Empresarial",201703,1,2017,"Otoño",7,9.69546845653362,1030,1000,1000,1090,1120,4.66666666666667,2010,1,1,1,3,0.333333333333333,0,0,0,0,1,0,0,1,2,4,8,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
