tasa_rep_carga,ceneval_analitico,ceneval_matematico,ceneval_lengua,ceneval_esp,tasa_aprob_per_prev,asigMuchas,carrera_IA,carrera_IDeIO,carrera_ILyCS,carrera_II,carrera_IE,carrera_NI,carrera_TS,semestre_Otoño,complejidad_carga5,año_encurso,carga_aprobada,total_recursando,practicante,situacion_Condicionado,situacion_Irregular
8.711960441,1228,916,988,1132,1.0,1,0,1,1,0,0,0,0,1,2,5,0,1,0,0,1
10.66730176,1060,1060,1108,1156,1.0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1
6.727003638,1036,1036,1156,1180,1.0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1
13.5429805,1036,970,1156,1180,1.0,1,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0
12.4923566,1228,940,1084,988,0.0,1,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0
9.253751028,1150,1252,1180,1036,0.5,1,0,0,0,0,0,1,0,1,3,6,1,0,0,0,1
6.14679887,880,988,1012,1036,1.0,1,0,0,0,0,0,0,1,1,1,6,1,2,0,0,0
6.111210791,1204,1012,1060,916,1.0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1
8.259602334,1012,1180,1060,1036,0.0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0
4.232605074,1108,1036,910,820,0.666666667,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1
25.24106473,964,940,868,964,1.0,0,1,0,0,1,0,0,0,1,3,5,1,0,0,0,0
7.542809497,1060,1012,1180,1156,0.5,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
13.74390034,1132,970,1204,1156,1.0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0
5.403985884,1228,820,1036,1012,0.666666667,1,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0
14.88212356,1108,1276,1012,1012,1.0,0,0,0,0,1,0,0,1,0,4,1,0,0,0,0,0
7.947052553,964,916,988,1036,1.0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1
17.18825979,1210,1036,1132,1030,0.666666667,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,0
10.73476834,1060,1060,1180,1180,1.0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0
11.34204797,988,868,1084,1060,0.0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0
8.772057902,940,1132,1060,1060,0.6,1,0,0,0,0,0,0,0,0,5,4,1,2,0,0,0
17.49896183,844,1036,1036,868,1.0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0
19.75294419,988,1228,1060,1060,1.0,0,0,0,0,0,1,0,0,1,4,3,1,0,0,0,1
23.01367495,1150,1276,1228,1012,1.0,1,0,0,0,0,0,0,1,1,1,4,0,1,0,0,1
15.29077347,964,1012,964,1204,1.0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0
17.80171378,964,1084,1084,1060,0.0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0
9.014355108,1204,1060,1012,1120,1.0,1,0,1,0,0,1,0,0,1,2,4,1,0,0,0,0
5.51071471,892,1210,892,1204,1.0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0
8.642898139,1060,1084,1180,1156,1.0,1,0,0,0,0,0,1,0,0,5,2,1,0,0,0,0
12.1947689,1252,940,1180,1108,0.0,0,0,0,0,0,0,0,1,1,1,2,1,3,0,0,1
2.459016393,1180,940,1084,1036,1.0,1,0,0,0,0,0,0,1,1,1,5,0,1,0,0,0
15.84253814,1060,1090,964,1030,0.0,1,0,0,0,1,0,0,0,1,3,4,1,1,0,0,0
16.02696794,1036,892,1090,1180,0.0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
8.864620664,1060,1204,916,1180,1.0,1,1,0,0,1,0,0,0,1,4,5,1,0,0,0,1
12.33494885,940,988,1156,1252,0.666666667,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
17.97105112,940,916,1012,1060,0.333333333,1,0,0,0,0,0,0,0,1,1,8,1,2,0,0,1
0.0,964,1000,1132,1156,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
18.84775951,1270,892,892,1156,1.0,1,0,0,0,0,0,0,1,0,5,2,1,1,1,0,0
16.18675148,1252,1108,1120,1228,1.0,1,0,0,0,1,1,0,0,0,5,5,0,2,0,0,1
18.12510652,1060,916,868,1132,0.6,1,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0
12.38377662,1084,916,1156,964,1.0,1,1,0,0,0,1,0,0,1,2,5,1,0,0,0,0
13.06674069,892,844,1108,1036,1.0,1,0,0,0,0,1,0,0,0,5,5,0,0,0,0,0
9.926654693,1108,1060,1228,1156,0.666666667,1,1,0,0,0,0,1,0,1,2,5,1,0,0,0,0
6.817411524,1000,988,988,1180,0.333333333,1,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1
11.22737821,1012,940,1060,1132,1.0,0,0,0,0,0,0,1,0,0,2,6,1,2,0,0,1
7.982105097,964,1036,1084,1240,0.0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,1
9.953011116,1180,796,1036,988,0.333333333,0,1,0,0,0,0,1,0,1,2,3,1,1,0,0,0
12.10331499,1132,940,1132,1108,0.0,1,1,0,0,0,0,0,0,1,4,1,1,1,0,0,0
19.69432136,1036,1150,868,1276,1.0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
11.26967124,916,1108,1084,1204,0.4,1,0,1,0,0,0,0,1,0,5,2,0,0,0,0,0
27.95055027,1132,1036,1210,1156,1.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
6.291832207,964,1108,1108,1036,1.0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0
14.46069428,964,1108,940,1252,0.6,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0
7.571293258,1060,1012,868,1108,0.0,1,0,0,0,0,0,1,0,0,2,6,1,0,0,0,1
28.51774844,1090,1108,1108,1090,1.0,1,0,1,0,0,0,0,0,0,3,4,1,0,0,0,1
10.66730176,1084,916,1084,988,1.0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,1
26.90795457,1012,1204,1084,916,1.0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1
11.95196328,988,1132,1132,1180,0.0,1,0,0,0,0,1,0,0,1,1,4,1,0,0,0,0
9.305616031,1036,1132,1012,1156,0.5,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0
6.720876215,1252,1060,1036,988,1.0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0
9.283250474,964,1012,1204,1012,1.0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0
12.15462764,988,988,1060,1132,0.0,0,0,0,1,0,0,1,0,1,3,3,1,0,0,1,0
16.78981185,1084,1012,988,940,0.5,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0
13.23174743,964,1156,892,1108,0.0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
6.821194825,1060,1132,940,1012,1.0,1,0,0,0,0,1,0,1,0,2,5,0,0,0,0,1
16.41842532,1204,940,1108,964,1.0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0
